Id,Predicted
34114,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
3412,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
34223,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
34256,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
3427,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
34288,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
34327,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
34361,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
3441,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
34413,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
34490,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
34496,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
34541,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
34593,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
34678,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
34729,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
34848,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
34864,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
34872,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
34915,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
35021,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
3510,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
35124,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
35213,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
3523,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
35278,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
35345,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
35361,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
3546,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
35473,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
35653,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
35676,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
35678,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
35736,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
3577,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
35784,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
35785,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
358,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
3580,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
3589,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
35959,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
35963,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
36005,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
36038,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
3605,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
36114,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
36185,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
36301,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
36306,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
36315,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
36341,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
36404,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
36423,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
36553,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
36572,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
36590,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
36607,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
36628,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
36643,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
36675,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
36687,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
36807,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
36826,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
36859,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
36998,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
37074,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
37146,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
37213,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
37218,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
37356,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
37432,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
37480,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
37537,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
37566,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
37586,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
37647,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
3769,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
37703,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
3778,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
37840,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
3791,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
37944,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
37952,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
38058,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
38089,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
38134,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
38169,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
38198,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
38224,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
38295,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
38368,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
38461,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
38590,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
38597,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
38629,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
38688,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
38704,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
38809,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
38884,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
38888,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
38910,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
38923,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
38926,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
38944,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
39047,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
39144,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
3915,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
39168,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
39209,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
39278,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
39286,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
39318,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
39372,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
39461,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
39470,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
39518,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
39547,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
39553,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
39617,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
39649,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
39650,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
39668,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
3967,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
39896,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
39915,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
40013,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
40072,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
40129,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
40136,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
40149,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
40167,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
40169,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
40195,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
40206,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
40226,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
40308,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
40398,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
40456,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
40460,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
4055,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
40590,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
40608,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
40655,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
40675,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
40679,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
40696,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
40789,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
40847,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
40887,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
40954,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
40984,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
40986,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
41,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
41002,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
41027,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
41054,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
41066,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
41117,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
41133,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
41157,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
41158,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
41184,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
41295,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
41340,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
41360,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
41364,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
41377,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
4142,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
41422,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
41471,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
4166,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
4171,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
41735,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
41899,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
41907,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
41983,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
42039,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
42065,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
42176,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
42314,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
42352,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
42378,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
42425,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
42494,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
42515,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
42564,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
42622,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
42691,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
42935,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
43090,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
43126,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
43179,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
43189,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
43218,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
43267,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
4328,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
43287,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
4331,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
4343,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
43437,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
43489,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
43528,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
43613,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
43688,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
43792,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
43880,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
43889,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
439,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
43923,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
43933,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
44027,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
4409,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
