id,prob
19994,0.20981204747430954
19995,0.09582991209165916
19996,0.08759776513461635
19997,0.14486958004075232
19998,0.30431657961194786
19999,0.1515538565167745
20000,0.21642219452207845
20001,0.09187303106714216
20002,0.23928762199908277
20003,0.10401620342838738
20004,0.2709541033972131
20005,0.1846605355415601
20006,0.11607677105562811
20007,0.2737285805505973
20008,0.2702842179626659
20009,0.26248745481055585
20010,0.0690479003504831
20011,0.1802036311366567
20012,0.24471159794678415
20013,0.34267126082944
20014,0.24977454472045607
20015,0.1307755637941474
20016,0.10977134509296455
20017,0.09745414449038121
20018,0.21919266648052999
20019,0.2380331883085598
20020,0.13629934469393376
20021,0.177510359108533
20022,0.12050838530344962
20023,0.25011460325066526
20024,0.2582727282420681
20025,0.15465139910491982
20026,0.2822466220991912
20027,0.07343357496080825
20028,0.2547887833757634
20029,0.0780699734029992
20030,0.20838145842147862
20031,0.14562055149282818
20032,0.13457262856312918
20033,0.12781585390095987
20034,0.1417085163000213
20035,0.2661561144414951
20036,0.17583016980661706
20037,0.30614805772550924
20038,0.21874234404552576
20039,0.21812794931763269
20040,0.24604277996370685
20041,0.16438194230880124
20042,0.1739393868638101
20043,0.17766403290520047
20044,0.12774826703899525
20045,0.18263509722771104
20046,0.1756350987064947
20047,0.12765367628826324
20048,0.35814297147984864
20049,0.22222704567469778
20050,0.15558315650587662
20051,0.16215047222031007
20052,0.19741342821023677
20053,0.18162435540836164
20054,0.41134402482041504
20055,0.12838040821489408
20056,0.28204348287950204
20057,0.1857121493779132
20058,0.22651292612286023
20059,0.17003555259352804
20060,0.14020449971561766
20061,0.06691447806834755
20062,0.04879720960017041
20063,0.17909744114788034
20064,0.10274125320464769
20065,0.16591530028000612
20066,0.11720344110617989
20067,0.20017614426132718
20068,0.12838133740264485
20069,0.14964289940256537
20070,0.0775248617453312
20071,0.09885441145139037
20072,0.19681121265310159
20073,0.23799408878295203
20074,0.1862653737150675
20075,0.2587703988787723
20076,0.17728856841543972
20077,0.3355890917249877
20078,0.2070011091256752
20079,0.2302424833111942
20080,0.2756049771896872
20081,0.1978807093311105
20082,0.21016581845285062
20083,0.25966033422223717
20084,0.07349840971159138
20085,0.26246983080313335
20086,0.27524482035348946
20087,0.25464827939092977
20088,0.23385783373236993
20089,0.2379989518849883
20090,0.13813735364599486
20091,0.12109122298210374
20092,0.18895857363663188
20093,0.25791760360926486
20094,0.2103783800381063
20095,0.28193780970931126
20096,0.15132376056253946
20097,0.24447917239860897
20098,0.15956364001138887
20099,0.09727042971306057
20100,0.10250069816429136
20101,0.23058143477132612
20102,0.17198124119091765
20103,0.2157131016916188
20104,0.11723923351697178
20105,0.27486135758301555
20106,0.10361454628861212
20107,0.11961385768227585
20108,0.0843757514907091
20109,0.09466105905642608
20110,0.24650401957897083
20111,0.27210886467196715
20112,0.1288203939494258
20113,0.248526713249891
20114,0.24876862864676536
20115,0.057058251577374014
20116,0.08368511839040182
20117,0.19702335692409298
20118,0.16885110589091115
20119,0.23304219026882683
20120,0.2957949848717134
20121,0.14019425028715254
20122,0.1718743226641556
20123,0.10854809011074645
20124,0.11693811353336415
20125,0.25226265763592215
20126,0.2961624928044044
20127,0.23004493137417606
20128,0.12073044016891202
20129,0.378296168101392
20130,0.35278710971954613
20131,0.17127369154487593
20132,0.11730999214726195
20133,0.15103127662650198
20134,0.3472883592833762
20135,0.17043695989435928
20136,0.14115644912709552
20137,0.1846363968419071
20138,0.1509788173418922
20139,0.10015755242636395
20140,0.06081160460048335
20141,0.14604173222569444
20142,0.09044463612412038
20143,0.06277794763795437
20144,0.09773905914734711
20145,0.20584059360202903
20146,0.3944352093158233
20147,0.13871146033455328
20148,0.2860163772508443
20149,0.2278365004962038
20150,0.14018893643038835
20151,0.127217372573689
20152,0.1972638207251695
20153,0.09044903867191616
20154,0.1618487188394539
20155,0.22368612753589193
20156,0.20386497171868428
20157,0.15341012454724443
20158,0.35624105093191777
20159,0.21499536547814146
20160,0.15098873936065704
20161,0.17158153621806446
20162,0.09925506986839577
20163,0.07897656476258028
20164,0.1333519053963702
20165,0.2539963736407528
20166,0.13390268926568882
20167,0.15146014531689833
20168,0.1351709852190855
20169,0.19952147780222734
20170,0.20322809629642283
20171,0.26475424129894276
20172,0.10419728525218247
20173,0.14565599849852345
20174,0.20114379780465416
20175,0.3285139998070333
20176,0.09698813550976491
20177,0.2947417475772074
20178,0.11989554935072894
20179,0.19438832482044163
20180,0.11287087905013904
20181,0.198624712737773
20182,0.19229080048149993
20183,0.21616554315909203
20184,0.1326548258685805
20185,0.16908280500876013
20186,0.1449370251035835
20187,0.07423851908322653
20188,0.07605883505540074
20189,0.20270598543370852
20190,0.20558857673718053
20191,0.18103875299393485
20192,0.1534743983056022
20193,0.24673708246418458
20194,0.231143725498337
20195,0.21799860358886108
20196,0.3257189859690464
20197,0.2665290893649433
20198,0.27909543638779594
20199,0.18710840636094953
20200,0.0790678948365653
20201,0.21280694785052634
20202,0.2384926207366624
20203,0.0944484007366748
20204,0.14194448576574178
20205,0.05579675140019902
20206,0.12796356323250244
20207,0.2365686678227695
20208,0.14011270549204494
20209,0.1513016609509483
20210,0.13826575208884176
20211,0.3509626117794463
20212,0.2434981185619255
20213,0.22142531516879768
20214,0.1470996575675924
20215,0.21140630646686115
20216,0.13614633548287167
20217,0.2165113897317146
20218,0.17972988428742087
20219,0.19695916099728275
20220,0.1665496125569249
20221,0.1487073460332529
20222,0.10932962700133683
20223,0.21453893662200596
20224,0.1193084375271716
20225,0.1735953183416204
20226,0.24039403447682733
20227,0.16332523522634418
20228,0.19286670327952937
20229,0.3200381128161449
20230,0.09680973601583216
20231,0.1134026663639393
20232,0.125900075408106
20233,0.19766642817401595
20234,0.20950571141789112
20235,0.15393144874257927
20236,0.1904734330472984
20237,0.19404721333676153
20238,0.1340444943114233
20239,0.20404530617664515
20240,0.015584522379937606
20241,0.27815797109984747
20242,0.3192699091033937
20243,0.21815118734002614
20244,0.20492265948026778
20245,0.24851808347496027
20246,0.2694622963740725
20247,0.09018998240564341
20248,0.2671935299077758
20249,0.21808661516158814
20250,0.17630141205082597
20251,0.12942849704613751
20252,0.16488436788657473
20253,0.09806290608432694
20254,0.12366761819513093
20255,0.1719996264022921
20256,0.14362391998055712
20257,0.19653534483132823
20258,0.19007572076762017
20259,0.23646968583728412
20260,0.13941308509307132
20261,0.09552852929897879
20262,0.17976639556696306
20263,0.18643490560194473
20264,0.2247603438801604
20265,0.2677406955958692
20266,0.08743252120567786
20267,0.14440826429457626
20268,0.08188496193846928
20269,0.293327567875101
20270,0.2712843111572409
20271,0.1316077654352988
20272,0.1925364190927232
20273,0.09815884442823118
20274,0.18607523451960487
20275,0.10974206004353315
20276,0.11397646730361957
20277,0.1299224561969851
20278,0.15416273224605842
20279,0.1532565119854441
20280,0.19044045833594017
20281,0.08478041525168349
20282,0.1329068395308606
20283,0.19269735614776615
20284,0.1626741773280132
20285,0.08089617234672813
20286,0.19779333517611658
20287,0.08152529329976244
20288,0.2021093101218928
20289,0.10924709343486833
20290,0.12406654844398979
20291,0.23979406350122076
20292,0.20527045660243406
20293,0.13474092573316698
20294,0.12227748665965242
20295,0.33470410603594747
20296,0.18347626425699917
20297,0.17258508726479033
20298,0.1568223861223466
20299,0.069192711044075
20300,0.1261123379031129
20301,0.27670565835428634
20302,0.1183682237072515
20303,0.13811789700996221
20304,0.24259167465098114
20305,0.2761524293605152
20306,0.15183794712156234
20307,0.12950711062159337
20308,0.16060107024574705
20309,0.11746618956184893
20310,0.15027067290848586
20311,0.20471484410876853
20312,0.19332286459555104
20313,0.18074797302358178
20314,0.19163037960656457
20315,0.2662493861446216
20316,0.12091972265785057
20317,0.19274813645491842
20318,0.1783945082410974
20319,0.20844837338033426
20320,0.08292468684353024
20321,0.264659618226301
20322,0.2750967759044865
20323,0.17163779887411107
20324,0.25852442120568947
20325,0.11036317552700584
20326,0.15024810979722136
20327,0.11376283967588097
20328,0.12726401444705543
20329,0.16471746741681914
20330,0.32933776078563876
20331,0.10501892012353392
20332,0.09659181313030808
20333,0.33532382565945734
20334,0.1320285057336961
20335,0.19188686330636354
20336,0.12960830625133252
20337,0.10904745038299846
20338,0.17463399775073926
20339,0.020070622686619247
20340,0.26036168532092957
20341,0.16323100555418413
20342,0.17035923418934953
20343,0.28424527440483294
20344,0.243875078828363
20345,0.2131429932565717
20346,0.09369199089782286
20347,0.19741557202161727
20348,0.22852537073289622
20349,0.08215795491832933
20350,0.19789606572558252
20351,0.2568720247364144
20352,0.3218777301545873
20353,0.12479541065242691
20354,0.3586190946878946
20355,0.059931563666685415
20356,0.227903362384509
20357,0.2719219408326702
20358,0.20541670381205376
20359,0.27862527353848504
20360,0.2666317527232703
20361,0.05927685099843077
20362,0.11969714294207745
20363,0.3498173403920877
20364,0.190412151741384
20365,0.3014072358954936
20366,0.06149463169086687
20367,0.15371968395545021
20368,0.21441676981224886
20369,0.1246599080745823
20370,0.1724823794373564
20371,0.31075676484575604
20372,0.16857682411102773
20373,0.0393426958777411
20374,0.20238082277698025
20375,0.13881510165872324
20376,0.10312122295833351
20377,0.2830836282323307
20378,0.19515578419543597
20379,0.2606544965491446
20380,0.11227530597761641
20381,0.22191137098053462
20382,0.2003980703935467
20383,0.3820715798581433
20384,0.10038590327473114
20385,0.13891553731164485
20386,0.199371214316548
20387,0.14396738492282374
20388,0.0048520120853754005
20389,0.132590159265091
20390,0.316774876632043
20391,0.12503126740353276
20392,0.13607160367993654
20393,0.15685402944655077
20394,0.27760636939599054
20395,0.16544601251642851
20396,0.20944907860863748
20397,0.14629125909110582
20398,0.1742425474803249
20399,0.11304581710045151
20400,0.18011291924939887
20401,0.14504021325817001
20402,0.21422386686001663
20403,0.08130716302010851
20404,0.1275621300340745
20405,0.21976422431812356
20406,0.2588022702345829
20407,0.24029820713579855
20408,0.27108260199544737
20409,0.23097032783143534
20410,0.27425000707499103
20411,0.30706344018061743
20412,0.07982089405261711
20413,0.21778061094909235
20414,0.15384693907903985
20415,0.236421466697833
20416,0.16702499712838834
20417,0.11760112979442292
20418,0.11955698314064848
20419,0.09835038352945838
20420,0.20277837388857567
20421,0.007825312449600889
20422,0.15468225363594054
20423,0.1404378128763885
20424,0.11889784261190187
20425,0.12112868643786363
20426,0.1422350994148493
20427,0.19015601716213387
20428,0.14222565971579348
20429,0.1218191382721897
20430,0.018606180190952375
20431,0.28353728081186613
20432,0.17155271456345045
20433,0.05984323280493472
20434,0.19087342563961626
20435,0.2667064148041239
20436,0.15418407297249073
20437,0.11395361396043233
20438,0.25980201277936255
20439,0.37076000157985045
20440,0.09161038424343562
20441,0.09749776406394137
20442,0.0853657875170983
20443,0.1793740210946111
20444,0.33490239453411563
20445,0.15404265103284306
20446,0.1049073601754509
20447,0.23040751244964303
20448,0.23660895142115265
20449,0.25626470777159166
20450,0.13356344898444217
20451,0.08867723286890049
20452,0.17882697826356866
20453,0.13302965643493578
20454,0.20645209070901874
20455,0.1689828332013545
20456,0.1852243540129562
20457,0.15626964862826884
20458,0.13132090218337075
20459,0.17046438771705014
20460,0.11008233798299985
20461,0.24033861344860638
20462,0.19887412383750674
20463,0.21331654002907052
20464,0.17062044578441085
20465,0.24914890149161492
20466,0.1007516204627852
20467,0.29204611926199725
20468,0.2445691971014022
20469,0.27750184014903256
20470,0.12577543753245782
20471,0.2930720041239032
20472,0.2337373697443194
20473,0.14254728694802693
20474,0.0465599306302674
20475,0.21377666241457918
20476,0.20832997607021497
20477,0.14798275081336582
20478,0.287576130503928
20479,0.13244656864021181
20480,0.11629416339671425
20481,0.21895402639546815
20482,0.13587778771592793
20483,0.1800336472715692
20484,0.1576824423942507
20485,0.14993734692454486
20486,0.10049966642936621
20487,0.0919811218140149
20488,0.22499706692190188
20489,0.2840429552100064
20490,0.24784572676080432
20491,0.08320667116833418
20492,0.22644192759499784
20493,0.10080700869485058
20494,0.09466349105094415
20495,0.13668039197652032
20496,0.23907360002093944
20497,0.2623523079951925
20498,0.14473988376396713
20499,0.2245300307940774
20500,0.14751680568871686
20501,0.19417030652799996
20502,0.22489860702914843
20503,0.1891998298325808
20504,0.25605535388865713
20505,0.15253180098496213
20506,0.06972439384161193
20507,0.3148016197611387
20508,0.20071586626095042
20509,0.38258736425990575
20510,0.029778614160339917
20511,0.03480231020956559
20512,0.26520296139947125
20513,0.137400326935751
20514,0.14303200635598365
20515,0.15731484294030657
20516,0.21766947285481356
20517,0.22207598977010148
20518,0.14923737200940296
20519,0.18501538917978178
20520,0.29042874799037083
20521,0.18602377467677123
20522,0.1367165141535889
20523,0.21051169447308962
20524,0.12191171604801054
20525,0.1712950472819138
20526,0.1380096586647782
20527,0.11171642107459558
20528,0.21207936690318258
20529,0.21964388020845482
20530,0.14702637068164215
20531,0.09380619933187967
20532,0.16975544165701506
20533,0.15403555741746852
20534,0.17376458118699903
20535,0.12403018184962704
20536,0.11200054357604104
20537,0.17145142115376974
20538,0.14215004933061454
20539,0.17679337047781105
20540,0.07536602508739662
20541,0.20905412873729481
20542,0.1623295707576306
20543,0.26816151781817615
20544,0.2496552478231777
20545,0.20115904990382014
20546,0.11119518981592999
20547,0.09510804646614922
20548,0.2107911263671524
20549,0.026173104252022468
20550,0.08198256853883966
20551,0.26504454616917683
20552,0.18278605502709497
20553,0.13030909712794833
20554,0.10559059893641874
20555,0.18829980781073655
20556,0.16782652498034203
20557,0.1774569670545984
20558,0.1279530604810948
20559,0.16018352643410644
20560,0.1649635128734203
20561,0.1815054537261438
20562,0.16512123329947428
20563,0.19766084140943668
20564,0.16087328907493445
20565,0.23410415218891042
20566,0.26333226910114105
20567,0.08787322521275533
20568,0.16453235890617926
20569,0.11807469240610687
20570,0.19192625624408233
20571,0.09253198945581381
20572,0.16781140803628572
20573,0.20885280527769354
20574,0.059771451243405584
20575,0.08012322136891359
